label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.9375,129.0625,73.375,41.25,0,0,0,1.25,191,208,140,0,0,2.6875,85.6875,207.375,212.125,142.9375,24.1875,56.625,84.4375,193.4375,217.375,207.9375,188,145.4375,167.125,196.6875,206.75,165.625,214.8125,191.75,0,5.375,22.875,9.25,0,28.25,21.125
Ankle boot,0,0,0,0,0,0,0,0,0,0.25,7.0625,60.625,67.8125,41.5,0,0.0625,0.9375,103.375,178.1875,194.6875,132.6875,0.25,5.3125,81.5625,134.375,169.1875,189.1875,133.8125,129.5,148,141.1875,185.5625,190.5,193.75,150.8125,11.0625,54.25,82.8125,80.625,79.0625,79.375,36.0625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.25,18.9375,65.0625,63.8125,50.875,0,0,27.25,127.125,193.75,194.25,155.3125,0.4375,0.1875,35.0625,164.9375,186.3125,189.1875,139.9375,113.875,132.25,146.9375,162.75,166.6875,175.75,146,7,51.5625,71.625,71.8125,73.6875,76.25,56.5625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.9375,17.4375,0.875,30.5625,0,0,0,41.8125,172.4375,159.8125,91.0625,0.75,0.75,18.9375,161.625,191.0625,192,122.9375,89.875,120.4375,168.9375,177.0625,186.0625,180.25,156.4375,41.4375,90.0625,111.375,100.4375,80.4375,128.875,96.5625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.5,86.6875,179.8125,182.4375,85.1875,0,0,0.4375,143.5,206.125,207.4375,138.625,0,0,35.0625,198,207.625,198.25,174.25,4.875,55.5625,169.0625,204.9375,210.6875,205.875,149.3125,152,212,216,193.875,168.6875,199.625,45,0,7.875,25.625,4.1875,11.625,30.125,0.125
Ankle boot,0,0,0,0,0,0,0,0,0,0,2.0625,194.875,166.5,102,0,0,0.375,56,207.5625,220,156.0625,0.5625,0.875,22.8125,165.9375,212.75,210.3125,173.875,57.8125,61,137.75,197.9375,204.625,222.4375,222.4375,95.0625,154.625,150.9375,123.375,78.375,149.75,142.125,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.1875,78.3125,74.625,42.375,0,0.0625,0.0625,37.3125,205.8125,185.6875,126.9375,3.25,9.25,45.25,174.25,215.125,221.25,141.5625,107.1875,131,146.4375,181.8125,158.6875,184.25,137.5,10.6875,40,60.25,46.875,29.3125,36.25,23.875,0,0,0,0,0,0,0
Ankle boot,0,0,0,169,242.5625,137.5625,0,0,0,0.125,179.5625,247.6875,128.375,0.4375,0,0,0.3125,185.1875,247.6875,123.375,0.5,0,0,0.5,201.4375,243.875,192.75,0,0,0.125,49,245.375,239.9375,229.9375,14.4375,0,25.5625,200.0625,243.4375,176.375,212.875,10.0625,25.4375,182.375,207.4375,155.5,3.25,175.9375,1.125
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.5,76.5625,5.25,0.4375,0.0625,0,0.25,55.25,186,192.5,108.625,14.125,15.8125,49.75,154.125,191.75,182.875,150.1875,138.0625,152.9375,142.9375,171.8125,199.1875,200.3125,172.9375,0.125,43.125,76.25,66.125,43.875,92,70,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0,0.8125,2,6.75,0,0,0,4.5625,127.75,113.6875,79.3125,0.125,0,1.8125,91,206,220.125,114.4375,41.1875,54.75,68.9375,146.875,215.0625,216.875,164.125,75.9375,110.5625,158.75,164.75,124.0625,172.875,145.625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0.3125,70.375,58.0625,41.375,0,0,0,0.25,175.8125,243.0625,154.125,0,0,0.0625,0.8125,198.625,233,116.75,0,0,0.8125,78.375,231,232.5,143.6875,23,46.1875,89.8125,172.75,184.75,190.9375,179.5625,171.625,181.4375,245.375,234.6875,227.1875,231.25,178.6875,19.8125,103.1875,138.75,132.75,75.75,151.6875,114.4375
Ankle boot,0,0,0,0,0,0,0,0,0,0.5625,65.8125,100.8125,81.4375,63.8125,0,0,0.75,102.3125,148.4375,135.6875,87.375,0.4375,0.125,21.125,181,167.625,152.875,82.4375,22.375,24.125,77.75,149.125,145.6875,138.0625,92,91.3125,134.125,152.5,152.125,144.8125,162.5,70.75,0.125,4.5625,18.8125,3.5,12.375,14.25,0.875
Ankle boot,0,0,0,0,0,0,0,0,0,0.125,82.125,188.0625,180.875,68.9375,0,0.5625,2.3125,199.0625,239.125,239,149.3125,0.375,7.8125,150.5,234.0625,235.625,236.875,190,143.8125,225.9375,233.1875,232.8125,231.8125,228.0625,177.5625,27.6875,94.5,117.9375,71.1875,28.9375,115.75,78.875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.25,45.625,7.6875,10.1875,9.375,0.125,0.125,28.375,177.5,57,78.25,56.4375,21.5,30.5625,82.4375,136.25,147.25,129.1875,94,78.5625,97.25,113.625,125.75,124.75,128.0625,95.25,8.125,37.8125,43.8125,24.5,27.75,60.5,45.8125,0,0,0,0,0,0,0
Ankle boot,0,0,0.0625,3.9375,16,24.5,10.4375,0,0,0.8125,135.875,209.1875,207.3125,53.0625,0,0,14.4375,209.9375,201.375,195.4375,125.3125,0.125,0.125,70.4375,192.3125,195.1875,193,174.0625,6.375,23.1875,167.4375,194.875,198,207.9375,150.125,157.3125,169.125,186.0625,194.8125,202.125,204.5625,122.1875,29.6875,84.125,99.1875,100.25,100.6875,102.8125,51.25
Ankle boot,0,0,0,15.6875,117.375,89.0625,92.1875,0,0,0,39.125,199.1875,200.5,155.3125,0,0,0,51.5625,200.75,209.0625,118.6875,0,0,0.5625,91.125,184.875,209.6875,149.6875,0,0.25,33.6875,205.0625,174.625,214.6875,176.375,28.25,97.6875,173.875,192.625,191.3125,221,172,70.6875,152.4375,154.6875,170.4375,131.5,59.1875,21.5
Ankle boot,0,0,0,0,0,0,0,0,0,0.125,0.3125,148.0625,165.375,108.5625,0,0,0,10.6875,193.4375,206.4375,116.0625,0.25,0.9375,3,121,188.8125,208,112.4375,54.9375,89.1875,131.875,170,210.0625,202.0625,153.3125,89.8125,157,188.375,179.4375,142.875,115.5625,71.625,0,0.3125,3.5625,6.0625,9.75,7.0625,1.25
Ankle boot,0,0,0.6875,136,168.0625,170.625,60.375,0,0,1.125,222.6875,227.25,211.1875,111.8125,0,0,50.5625,230.125,226.625,186.9375,176.875,0,0.875,117.5625,226.6875,227.75,213.25,173.5625,0.3125,23.5625,169.125,227.4375,210.9375,180.75,167,106.4375,172.625,216.8125,227.125,77.9375,126.75,160.125,43.8125,148.8125,203.4375,144.625,1.25,105.125,136.1875
Ankle boot,0,0,0,0,0,0,0,0,0,0.1875,0,0,0,9.125,0,0,0.625,70.9375,181.625,196.1875,128.125,0.8125,48.25,135.5,198.625,225.4375,225.1875,185,147.8125,207.3125,215.75,215.625,213.125,207.25,175.75,14.75,42.75,54.1875,58.25,57.375,62.8125,50.75,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,2.25,13.875,0.0625,47.4375,0,0,0.0625,60.625,190.75,213.375,136.5,0,0.1875,10.625,128.8125,178.25,204.25,141.75,27,52.0625,111.0625,135.375,156.8125,193.375,145.125,68.9375,110.5,113.0625,98.5,87.1875,146.3125,103.875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.1875,62.25,84.5,60.4375,0,0,0.0625,6.875,176.625,181.4375,103,0.4375,0.5,8,97.9375,177.8125,174.3125,110.375,77.8125,81.625,113.5,173.0625,174.6875,182.6875,144.125,26.6875,89.9375,111.1875,104.25,73.25,114.5,93.125,0,0,0,0,0,0,0
Ankle boot,0,0,0.125,2.8125,0.0625,0.1875,24.9375,0,0,0.3125,153,200.125,194.875,130.375,0,0,0.875,181.0625,215.3125,222.625,123.25,0,0,45.4375,200.375,195.4375,202.125,163.1875,12.5,25.375,147.375,193.75,205.875,214.5,171.6875,136.1875,173,200.1875,214.375,125.625,172.0625,156.625,47.3125,108.1875,128.8125,69.8125,0.5625,92.4375,82.125
Ankle boot,0,0,0,0,0,0,0,0,0,0,0,37.3125,34.875,7.75,0.0625,0,0.1875,17.5625,177.5625,172.75,94.5625,0.375,3.0625,53.875,146.4375,192.5625,201.5625,128.3125,108.3125,159.9375,177,193,198.6875,193.3125,139.5625,4.5625,38.375,54.6875,60.0625,60,58.6875,46.875,0,0,0,0,0,0,0
Ankle boot,0,0,0,3.125,13.0625,2,1.75,0,0,0,54.875,238.25,219.875,165.375,0,0,0,78.6875,210.5625,216.6875,177.9375,0.0625,0.375,0.9375,149.1875,229.5625,235.75,142.1875,60.0625,120.125,188.875,230.25,219.625,227.375,152.6875,98.6875,175.375,185.625,186.8125,194.5625,197.75,144.0625,0.0625,13.75,28.3125,32.125,25.375,17.25,4.3125
Ankle boot,0,0,0,36.625,84.5,92.8125,44.125,0,0,0,100.75,229.625,235.4375,106.8125,0,0,0.5,113.25,233.4375,236.125,112.0625,0,0,3.375,171.75,230.125,236.875,181.25,0.25,3.5625,105.0625,194.875,216.1875,221.6875,186.9375,99.5625,137.6875,149.5625,209.3125,111.625,214.125,163.5,8.625,47.5,65.5,41.875,14.0625,75.25,55.6875
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0,17.25,0,0,0,11.125,128.1875,120.5,60.4375,0.125,1.125,10.9375,78.875,147.625,168.5625,83.3125,50.8125,74.875,113.625,138.625,162.25,177.875,133.8125,71.25,100,94.75,90.375,69.9375,44.1875,30.6875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.625,64.75,70.875,55.4375,0,0,0,0.875,166.75,189,83.75,0,0,0.875,55.8125,180.3125,184.25,90.6875,0.6875,15.875,60.8125,154.0625,184.75,183.125,130,104.5625,162.9375,177.5625,196.5625,167.8125,200,164.1875,0,12,25.8125,5.5,0,20.6875,8.6875
Ankle boot,0,0,0,0,0,0,0,0,0,0.0625,108.75,166.25,166.5625,73.1875,0,0,0.25,154.5625,196.6875,165.75,125.25,0,0,36.375,174.5625,185.9375,165.625,134.25,0.9375,29.6875,121.0625,166.8125,143.25,29.1875,99.75,86.125,142.5625,175.3125,166.75,24.375,1.5,77.75,0.0625,0,0.75,1.6875,0.125,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.5,64.9375,59.25,20.625,0,0,0.0625,28.375,212.375,187.0625,93.1875,0.5625,1.375,33.4375,109.375,207.0625,202,135.5625,105.875,141.1875,174.375,211.9375,203.75,214.8125,170.9375,81.875,120.0625,142.6875,125.3125,85.5,129.625,107.6875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,5.875,0,0,0,0,0,0.4375,152.875,217,136.25,0,0,0.0625,41.5,204.8125,219.4375,166.4375,0.8125,0.6875,31.1875,186,224.5,219.3125,171.0625,126.25,112.4375,147.0625,181.625,184.5625,194.75,185.8125,63.5625,151.625,188.125,157.1875,131.9375,170.375,149.125,0.1875,0,0,0.375,0.125,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,1.0625,125.9375,114.375,58.875,0,0,0,2.625,198.375,203.9375,94.1875,0,0.8125,3.5,84.375,214.3125,194.625,115.0625,45.0625,55.8125,115.25,185.3125,204.375,185.8125,158.625,76.375,137.3125,152.4375,140,105.5625,154.25,122.0625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.0625,0.75,52.1875,1.25,37.9375,0,0,0,40.6875,184.375,186.0625,49.5625,0.8125,0.5,17.125,118.1875,174.5,194.875,82.0625,105.75,123.4375,130.5625,161.6875,209.375,204.1875,121.5625,13.0625,66.4375,97.625,100.0625,93.0625,83.5625,54.375,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.125,26.5625,135.75,99.625,43.9375,0,0,0.5625,95.3125,169.5625,173.3125,94.25,0.375,0.3125,32.75,142.75,175.0625,180.875,107.6875,77.0625,99.8125,132,168.3125,189.625,183.125,137.125,58.875,105.5625,114.6875,108.3125,74.5,98.5,85.6875,0,0,0,0,0,0,0
Ankle boot,0,0,0,32.5,85.875,58.0625,50.5,0,0,0,55.8125,125.5625,156.4375,115.375,0,0,0.5625,87.5,178.0625,175.375,94.625,0,0,0.375,116.6875,174.4375,182.0625,120,0.0625,0.5625,40.875,152.3125,176.9375,179.4375,138.25,64.875,54.5,119.4375,161.1875,177.875,184.8125,158.1875,53.3125,97.3125,106.6875,86.0625,15.625,122.1875,88.375
Ankle boot,0,0,0,0,0,0,0,0,0,0.1875,23.625,59.625,65.375,41.125,0,0,0.875,59.625,109.625,126.625,82.1875,0.1875,0.4375,29.875,85.875,105.9375,111.1875,94.5,61.9375,64.9375,67.625,117.3125,144.625,185.5,154.75,21.25,60.8125,79.75,55.5,16.4375,86.6875,55.1875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0.0625,9.125,0,0,0,25.5,79.125,51.4375,56.8125,0,0,0.5,88.8125,100.5,112.0625,28.1875,0.125,0.1875,2.3125,122.625,93.6875,103,41.9375,24.1875,47.625,102.3125,105.6875,80.25,96.1875,71.3125,133.25,113.6875,123.875,137.8125,145.0625,177.8125,151.0625,8,36.75,56.5625,44.6875,25.6875,67.75,38.6875
Ankle boot,0,0,0.4375,108.875,175.5,149.6875,67.875,0,0,0.125,162.8125,245.25,245.5625,116.625,0,0,0.375,187,244.5,243.1875,105.5625,0,0,18.9375,241.625,242.1875,243.4375,184.8125,0.5625,0.1875,155.75,238.25,243.1875,241.0625,204,112,202.1875,241.75,239.3125,125.5,195.625,210.8125,57.0625,116.125,136,76.375,0.25,103.5625,113
Ankle boot,0,0,0.875,141.375,200.5,143.1875,0.3125,0,0,0.75,152.1875,237.25,157.625,0.125,0,0,0.5625,123.3125,238.5,192.625,0.0625,0,0,0.125,146.9375,204.0625,197.3125,48.9375,0,0,17.0625,227.875,238,204.0625,69.25,0.125,29.125,173.0625,235.3125,189.8125,57.75,43.25,41.5625,169.0625,200.4375,191.875,22.8125,32.3125,21.875
Ankle boot,0,0,0,0,0,0,0,0,0,0.5,103.5625,168.5625,187.9375,52.4375,0,0,0.8125,189.625,194.625,206.8125,80.875,0,0,50.375,213.875,209,171.0625,104.875,0.6875,16.25,151.5625,223.4375,205,168.125,140.1875,118.75,185.125,199.875,187.375,45.8125,158.3125,121.625,1.1875,28.375,33.0625,4.625,0.0625,32.4375,19.5625
Ankle boot,0,0,0,0,12.4375,17.375,0.5625,0,0,0,0.4375,117.1875,193.5,76.1875,0,0,0,9.5625,192.25,205.3125,116.5,0,0,0.4375,76.9375,210.6875,199.8125,101.5,0.75,0.875,65.5,193.6875,208.25,191.75,130.9375,115.4375,128.375,179.5,203.0625,205.0625,203.4375,153.625,37,104.9375,127.8125,106.9375,59.1875,125,88.9375
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.5625,99.75,73.0625,57.4375,0,0,0.1875,26.9375,178.75,232.5625,133.75,0.5625,0.75,27.5625,136.9375,200.5,222.75,140.875,61.3125,115.6875,163.3125,183.3125,193.9375,188.25,140.875,29.5625,69.3125,87.625,78.75,74.125,88.4375,71.1875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.0625,0.4375,17.5,1.5625,26.0625,0,0,0.0625,5,154.0625,199.75,74.8125,0.375,0.6875,7.4375,92.5625,190.5625,209.125,95.1875,61.875,56.0625,63.8125,127.3125,157.125,152.75,124.1875,43.125,83.375,103.1875,99.3125,73.25,129.1875,95.875,0,0,0,0,0,0,0
Ankle boot,0,0,0.0625,0.25,0.1875,0.375,0.8125,0,0,0,43.5625,120.5625,99.3125,83.1875,0,0,0.0625,71.625,210.125,206.625,87.75,0,0.125,1.9375,139.4375,213.1875,205.875,102.125,31.375,53,133.4375,195.4375,206,199.125,153.9375,132.5625,166,190.9375,205.6875,154.8125,203.125,173.0625,0,13.25,33.8125,3.75,0,30.4375,15.4375
Ankle boot,0,0,0,1.25,32.6875,41.8125,2.9375,0,0,0,46.125,197.4375,202.9375,142.375,0,0,0,23,183.375,203.0625,104.3125,0,0.0625,0.875,114.0625,197.3125,204.1875,107.625,23.625,59.5625,105.75,163.1875,204.5625,202.3125,146.5,126.375,163.6875,172.9375,199.0625,188.4375,197.8125,167.0625,3.4375,48.1875,63,29.125,7.3125,63.4375,38.9375
Ankle boot,0,0,0.0625,1.125,20.6875,15.875,41,0,0,0.1875,166.5625,236.0625,235.125,71.125,0,0,0.5,196.625,233.4375,229.125,100.5625,0,0.3125,58.6875,231,231.875,231.4375,176.25,0.375,15.1875,230.9375,226.75,224.25,234,201.25,98.625,155.3125,229.9375,230.8125,137.25,206.375,197.125,76.5625,120.75,130.25,66.8125,0.5,118.25,111.4375
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.4375,146,112.9375,67.4375,0,0,0,39.0625,211.5,218.0625,124.4375,0.1875,0.75,22.375,126.375,218.125,221.4375,170.3125,55.4375,93.3125,103.375,148.6875,194.6875,218.0625,189.875,105.75,159.0625,192.3125,188.8125,156.25,140.0625,125.9375,0.25,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.4375,30.375,88.625,69.125,64.6875,0,0.0625,0.6875,142.25,179.1875,181.75,145.75,0.3125,11.25,124.0625,191.75,181.875,180.3125,154.875,152.9375,201.8125,189,191.625,197.5,182.5,151.1875,59.125,107.875,121.8125,93.4375,41.3125,104.875,79.9375,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.5,43.0625,77.25,81.0625,28.4375,0,0,11.375,124.125,147.9375,143.1875,86.0625,0.1875,4.5625,60.25,139,153.1875,143,84.5625,39.875,95.9375,107.5,117.3125,134,144.125,101.5625,97.3125,134.4375,157.375,171.4375,176.1875,163.875,117.625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,3.8125,68.625,61.0625,41.6875,0,0.0625,0.0625,78.3125,193.625,206.875,7.4375,0.6875,14.3125,93.0625,190.5625,205.3125,214.4375,39.75,64.5625,149.6875,170.4375,183.1875,182.125,167.1875,62.1875,13.9375,18.0625,23.4375,29.75,34.1875,34.3125,18.6875,0,0,0,0,0,0,0
Ankle boot,0,0,0.0625,0.0625,2.75,0.0625,12.5625,0,0,0.0625,5.625,135.9375,129.375,85.1875,0,0,0.0625,26.625,153.75,171.9375,87.5625,0,0,0.625,79,156.5,174.625,105.625,0.375,16,79.6875,142.875,161.125,167.75,137.25,80.625,135.375,136.6875,149.4375,122.4375,201.375,172.5625,0.1875,16.8125,49.5,22.125,0.4375,40.375,26
Ankle boot,0,0,0.0625,118.875,173.8125,138.6875,0,0,0,0.6875,181.3125,215.9375,205.0625,0,0,0,0.125,215.75,234.3125,226.25,18.5,0,0.125,40.6875,232.3125,230.1875,227.6875,7.4375,0,1.1875,138.4375,220.375,211.3125,221.8125,0,0,156.4375,209.5,204.875,144.375,148.875,0,0,133.375,168.5625,160.6875,62.75,0.8125,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,1.75,120.8125,83.625,42.625,0,0,0,42.125,221.5,223.375,72.5,0.375,0.625,9.3125,121.4375,224.5,223.8125,114.0625,58.875,80.375,130.875,213.125,214.8125,210.3125,143.25,51,101,124.6875,104.0625,53.75,96.875,71.0625,0,0,0,0,0,0,0
Ankle boot,0,0,0.0625,0.8125,0.25,29.5625,3.875,0,0,1.375,111.1875,157.3125,192,53.375,0,0,0.8125,161.5625,210.1875,215.375,115.3125,0,0,26.5,193.875,211.1875,211.375,187.1875,0.375,1.375,98.5,122,200.375,195.375,199.6875,67.75,115.875,142.625,159.3125,157.75,203.25,199.0625,74.4375,110.1875,138.625,83.25,0.5,121.9375,127.5
Ankle boot,0,0,0,0,0,0,0,0,0,0,24.375,77.75,4.0625,29.5625,0,0,0,98.125,225.625,239.0625,111.4375,0,0.125,40.3125,193.4375,227.1875,212.3125,124.25,39.4375,49.25,152.6875,209.75,205.625,203.4375,167.125,94.5625,148.5625,167.4375,141.5,114.8125,154.5625,131.0625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.125,0.125,126.9375,103.125,14.1875,0,0,0.4375,86.9375,213.875,228.75,115.0625,0.3125,1.125,41.75,199,199.9375,201.5,117.4375,59.25,99.3125,169.75,206.3125,208.5,213.375,152.5,74.125,130.875,147.8125,140.125,131.25,128.0625,96.75,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0.1875,18,142.75,155.75,114.875,0,0,0.125,70.4375,159.375,179.3125,114.25,0.3125,0.3125,26.9375,177.5,172.875,177.25,110.1875,54.6875,95.9375,143.5625,150.375,171.625,169.1875,144.125,117.5625,158.75,160.375,139.5,104.125,207.25,169.9375,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.1875,11.25,0.3125,81.5,0,0,0,9.25,207.8125,208.5625,95.6875,0,0.875,10.6875,166.625,215.3125,218.3125,128.375,19.25,99.1875,191.625,203.8125,208.75,204.75,166.625,38.5625,91.25,109.6875,111.875,95.9375,79.5,57,0,2.375,5.8125,6.875,6.6875,4.8125,3.125
Ankle boot,0,0,0.125,18.1875,30.5,22.25,2.3125,0,0,0.8125,112.75,165.4375,196.9375,108.125,0,0,9.375,150.25,162.625,165.4375,166.5625,0,0.375,59.5,142.75,159,173.8125,152.8125,17.25,59.1875,103,125.875,149.9375,170.5625,114.3125,126.25,160,135,131,16.3125,145.8125,88.8125,4.9375,47.8125,82.5625,18.25,0.6875,58.625,33.8125
Ankle boot,0,0,0,2,15.3125,5.75,0,0,0,0.25,47.75,116.625,106.125,88.9375,0,0,0.3125,63.375,185.25,169.75,98.9375,0.0625,0.5625,2.375,101.5625,181.3125,194.5625,90.0625,30.4375,68.9375,118.4375,152.5,178.625,180.75,86.9375,77.75,152,160.5,175.6875,185.5,172.5625,100,0.1875,4.4375,27.0625,36.75,38,27.75,13.4375
Ankle boot,0,0,0,13.375,38,24.3125,22.6875,0,0,0,70.1875,210.5625,210.625,134.75,0,0,0,76.1875,201.6875,206.625,112.0625,0.625,0.375,3.125,130.4375,205.375,202.125,138.0625,91.6875,119.875,157.6875,208,211.875,200.75,159.3125,146.1875,211.75,211.25,211.8125,130.3125,209.125,161.6875,0.0625,43.375,81.9375,35.375,0.25,36.0625,14.8125
Ankle boot,0,0,0,0.1875,0,0,8,0,0,0,14.4375,226,190,130.625,0,0,0,92.75,229.3125,217.4375,138.6875,0.0625,0.1875,52.1875,148.1875,207.875,210.25,150.125,66.3125,83.4375,106.625,164.0625,180.5625,197.5625,160.6875,55,87.1875,98.4375,83.6875,30.4375,15.8125,14.25,7.125,18.625,22.25,11.6875,0.3125,18.3125,17.4375
Ankle boot,0,0,0.3125,20.1875,0,0,25.625,0,0,0.5,116.75,196.5,206.75,99.5,0.125,0,1.6875,152.9375,190.3125,200.5,139.0625,0.125,0.125,38.1875,161.1875,180.125,184.25,160,0.125,1.875,84.3125,175.875,193.1875,196.4375,124.5625,68.625,104,142.875,190.8125,75.1875,185,76.75,25.3125,72.1875,92.3125,51.125,0.1875,83.4375,18.6875
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.625,47.0625,0.1875,0,0,0,0.0625,83.875,161.875,141.375,118.5,0.375,0.375,62.9375,172.5,171.25,171.5625,125.6875,91.5,136.625,171.75,162.25,173.375,166.9375,158.6875,50.0625,83.4375,93.5,72,32.625,33.4375,25.3125,0,0,0,0,0,0,0
Ankle boot,0,0,0.5,64.5625,67.75,81.6875,0.375,0,0,1.1875,153.375,135.375,76.125,3,0,0,0.875,184.25,167,197.0625,68.3125,0,0,21.9375,198,121.875,213.6875,123.625,0,0.4375,93.9375,202.25,208.125,212.5,118.375,20.25,62.0625,158.25,218.0625,148.8125,145.75,96.125,84.375,159.25,204.25,169.125,11.75,154.3125,75.75
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.0625,89.3125,18,12.0625,0,0,0.4375,103.0625,188.5625,178.3125,99.5,0.125,20.0625,130.8125,186.25,206.4375,204,146.5625,82.9375,168,186.4375,186.3125,163.25,174.3125,137.5625,20.6875,30.4375,41.75,32.875,52.375,54.4375,53.875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,0.125,29.875,0.25,33.375,0,0,0,9.8125,218.9375,192,132.1875,0,0.125,0,121.0625,216.375,215.625,149.375,55.625,111.1875,176.125,227.9375,228.5,226.5,200.375,92.6875,158.125,194.3125,187.4375,155.875,181.4375,141.4375,0,0,0,0,0,0,0
Ankle boot,0,0,0,28.3125,67.8125,29.5,0.125,0,0,0,47.125,144.4375,161.375,147.8125,0,0,0.125,54.875,163.75,191.6875,151.875,0.1875,0,2.75,139.1875,174.5625,192.125,166.5,0.5,13.4375,135.25,119.4375,174.1875,185.4375,158.625,115.625,185.125,177.9375,160.6875,158.6875,75.5625,50.1875,43.125,86.9375,77.8125,72.5,11.25,0.0625,0.125
Ankle boot,0,0,0,61.25,221.8125,229.5625,110.375,0,0,0,75.5625,236.4375,236.875,75.6875,0,0,0.3125,117.25,236.5,238.375,93.25,0,0,18.6875,208.0625,233.875,235.625,187.9375,14.625,72.375,189.5625,228.125,234.5,238.75,196.4375,144.3125,229.375,228.9375,237.5625,243.0625,241.9375,180.0625,55.3125,180.25,219.5625,215.875,209.6875,205.0625,137.75
Ankle boot,0,0,0,0,0,0,0,0,0,0.5625,2.5625,64.0625,48.625,18.5,0.0625,0.0625,0.75,57,91.875,193.75,105.6875,2.1875,7.75,31.875,81.6875,115.8125,126.0625,80.8125,72.8125,78.625,86.125,114.875,124.1875,124,85.375,25.8125,87.5,109.5,109.3125,108.0625,110.375,87.6875,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,40.375,164.3125,164.9375,86.5625,0,0,0.125,63.625,198.375,207.125,73.875,0.1875,0.6875,8.3125,151.0625,205.3125,206.9375,89.6875,51.5,53.625,111.1875,187.125,204.1875,204.5,139.875,99.125,163.875,190.1875,151.9375,135.0625,173.3125,129.625,0,0,0,0,0,0,0
Ankle boot,0,0,0,0,0,0,0,0,0,0,28.8125,137.3125,48.5625,29.5625,0,0,0.3125,101.4375,198.3125,166.0625,54.5625,0.5625,0.9375,50.9375,203.6875,191.5,158.5625,87,58.125,90.4375,159.875,221.3125,202.75,158.5,114.3125,98.75,179.9375,200.8125,177.125,162.875,174,144.625,0.125,0.5625,7.75,2.375,3.0625,13,6.125
Ankle boot,0,0,0,0,0,0,0,0,0,0.3125,58.5,149.8125,164.5625,78.625,0,0,0.4375,75.0625,167.125,167.6875,84.5625,0.1875,0.125,6.5625,125.25,163.75,163.5,121.6875,1.0625,1.8125,83.75,136.5625,162.0625,162.5,141.75,92.1875,137.875,135.3125,160.5625,98.9375,167.25,131.5,0.75,28.3125,47.4375,25.9375,10.25,50.875,37.5
Ankle boot,0,0,0,0,0,0,0,0,0,0.0625,44.75,91.75,93.9375,77.5625,0,0.125,0.4375,62.3125,132.8125,185.5,88.1875,0.5,0.4375,4.5,107.125,137.875,126.9375,78.875,36,32.3125,58.4375,131.3125,165.125,142.3125,102.375,80.25,115.625,150,141.125,118.9375,168.6875,96.8125,0,0,0,0,0,0,0
